Term,Synonym,UG/GR,Section Number,Subject,Course #,Section #,Crs Level,Course Type,Reg Restrictions,Bldg,Room,Section Title,Faculty Name (LFM),Faculty Name 2 (LFM),Sec Start Date,Meeting Start Date,Sec End Date,Meeting End Date,Start Time,End Time,Days,Sec Num Of Weeks ,Min Cred,Max Cred,Capacity,Enr Count,Wait,Depts,Divisions,College,Faculty Last Name,Faculty First Name,Instr Method,Sun,Mon,Tue,Wed,Thu,Fri,Sat,SEC.XLIST,SEC.FEE,Primary Section ,SEC.COMMENTS,SEC.PRINTED.COMMENTS,Academic Year,Term Sort No,Only Pass/NoPass,Allow Pass/NoPass,Bldg,Room,Start Date,End Date,Start Time,Start Time 24hr,End Time,End Time 24hr
2023SP,9890,UG,EXSC-3231-01,EXSC,3231,1,3,STND,"LEVEL, SECOKENR",HP,HP*202,Exercise Physiology Lab,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 2:30 PM,T,16,1,0,15,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LAB,,,Y,,,,,2480,0,EXSC-3231-01,,,2022,3,N,N,HP,202,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 2:30 PM,14:30:00
2023SP,9889,UG,EXSC-3233-01,EXSC,3233,1,3,STND,"LEVEL, SECOKENR",NSW,NSW*111,Exercise Physiology,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 10:00 AM, 10:50 AM,MWF,16,3,0,15,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LEC,,Y,,Y,,Y,,2481,0,EXSC-3233-01,,,2022,3,N,N,NSW,111,1/8/2023,4/27/2023, 10:00 AM,10:00:00, 10:50 AM,10:50:00
2023SP,9888,UG,EXSC-4443-01,EXSC,4443,1,4,STND,"LEVEL, SECOKENR",NSW,NSW*111,Captsone in Nutrition & Exerci,"House, Paul Derek",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 12:40 PM, 1:30 PM,MWF,16,3,0,12,0,,BIOS,NHSCI,PROF (College Professional Studies),House,Paul,LEC,,Y,,Y,,Y,,,0,EXSC-4443-01,,,2022,3,N,N,NSW,111,1/8/2023,4/27/2023, 12:40 PM,12:40:00, 1:30 PM,13:30:00
2023SP,,UG,MATH-2114-01,MATH,2114,1,2,STND,"LEVEL, SECOKENR",HSH,HSH*207,Calc I with Analytcl Geometry,"Howard, Paul Kurt",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 2:40 PM, 3:30 PM,MTWF,16,4,0,40,0,,MATH,ENGCS,PROF (College Professional Studies),Howard,Paul,LEC,,Y,Y,Y,,Y,,,0,MATH-2114-01,,,2022,3,N,N,HSH,207,1/8/2023,4/27/2023, 2:40 PM,14:40:00, 3:30 PM,15:30:00
2023SP,,UG,MATH-2214-01,MATH,2214,1,2,STND,"LEVEL, SECOKENR",HSH,HSH*207,Calculus II,"Howard, Paul Kurt",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 1:40 PM, 2:30 PM,MTWF,16,4,0,40,0,,MATH,ENGCS,PROF (College Professional Studies),Howard,Paul,LEC,,Y,Y,Y,,Y,,,0,MATH-2214-01,,,2022,3,N,N,HSH,207,1/8/2023,4/27/2023, 1:40 PM,13:40:00, 2:30 PM,14:30:00
2023SP,1568,UG,MATH-1614-01,MATH,1614,1,1,"STND, GENED, COREU",LEVEL,HSH,HSH*207,Pre-Calculus Math,"Howard, Paul Kurt",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 3:40 PM, 4:30 PM,MTWF,16,4,0,0,0,,MATH,ENGCS,PROF (College Professional Studies),Howard,Paul,LEC,,Y,Y,Y,,Y,,,0,MATH-1614-01,,,2022,3,N,N,HSH,207,1/8/2023,4/27/2023, 3:40 PM,15:40:00, 4:30 PM,16:30:00
2023SP,5516,UG,BIOL-2624-02,BIOL,2624,2,2,STND,"LEVEL, MLSP, SECOKENR",NSW,NSW*109,Principles of Microbiology,"Hunt, Jonathan Jerad","Hunt, Jonathan Jerad",1/8/2023,"2023-01-08, 2023-01-08",4/27/2023,"2023-04-27, 2023-04-27"," 8:00 AM,  11:40 AM"," 9:20 AM,  1:30 PM",W FT,16,4,0,18,0,,BIOS,NHSCI,PROF (College Professional Studies),Hunt,Jonathan,"LEC, LAB",", ",", ",", Y","Y, ",", ","Y, ",", ",,0,BIOL-2624-02,**CLASSMERGE:BIOL-2624-01,,2022,3,N,N,"NSW, NSW","109, 107","2023-01-08, 2023-01-08","2023-04-27, 2023-04-27"," 8:00 AM,  11:40 AM","08:00:00, 11:40:00"," 9:20 AM,  1:30 PM","09:20:00, 13:30:00"
2023SP,9883,UG,BIOL-4201-01,BIOL,4201,1,4,STND,"LEVEL, SECOKENR",HSH,HSH*103,Immunology Lab,"Hunt, Jonathan Jerad",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:00 AM, 10:50 AM,TH,16,1,0,16,0,,BIOS,NHSCI,PROF (College Professional Studies),Hunt,Jonathan,LAB,,,,,Y,,,,0,BIOL-4201-01,,,2022,3,N,N,HSH,103,1/8/2023,4/27/2023, 8:00 AM,8:00:00, 10:50 AM,10:50:00
2023SP,9882,UG,BIOL-4213-01,BIOL,4213,1,4,STND,"LEVEL, JRSTNDNG, SECOKENR",NSW,NSW*110,Immunology,"Hunt, Jonathan Jerad",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 11:40 AM, 12:30 PM,MWF,16,3,0,24,0,,BIOS,NHSCI,PROF (College Professional Studies),Hunt,Jonathan,LEC,,Y,,Y,,Y,,,0,BIOL-4213-01,,,2022,3,N,N,NSW,110,1/8/2023,4/27/2023, 11:40 AM,11:40:00, 12:30 PM,12:30:00
2023SP,3147,UG,MUSC-1501-01,MUSC,1501,1,1,PML,"LEVEL, SECOKENR",GC,GC*182,Piano,"Hutton, Paula R",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,1,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Hutton,Paula,LEC,,,,,,,,,0,MUSC-1501-01,,"Piano Class 3 required OR by permission, Take MUSC-2581 or MUSC 1501",2022,3,N,N,GC,182,1/8/2023,4/27/2023,,,,
2023SP,3149,UG,MUSC-1502-01,MUSC,1502,1,1,PML,"LEVEL, SECOKENR",GC,GC*182,Piano,"Hutton, Paula R",,1/8/2023,1/8/2023,4/27/2023,4/27/2023,,,,16,2,0,0,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Hutton,Paula,LEC,,,,,,,,,0,MUSC-1502-01,,Comments: Piano Class 3 required or by permission,2022,3,N,N,GC,182,1/8/2023,4/27/2023,,,,
2023SP,3196,UG,MUSC-1681-01,MUSC,1681,1,1,STND,"LEVEL, SECOKENR",GC,GC*169,Class Piano II,"Hutton, Paula R",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 8:00 AM, 8:50 AM,MW,16,1,0,15,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Hutton,Paula,LEC,,Y,,Y,,,,,0,MUSC-1681-01,For Non-Music Major Only,,2022,3,N,N,GC,169,1/8/2023,4/27/2023, 8:00 AM,8:00:00, 8:50 AM,8:50:00
2023SP,3201,UG,MUSC-2681-01,MUSC,2681,1,2,STND,"LEVEL, SECOKENR",GC,GC*169,Class Piano 4,"Hutton, Paula R",,1/8/2023,1/8/2023,4/27/2023,4/27/2023, 9:00 AM, 9:50 AM,MW,16,1,0,10,0,,MUSIC,FPART,HBIBL (College of Humanities and Bible),Hutton,Paula,LEC,,Y,,Y,,,,,0,MUSC-2681-01,,,2022,3,N,N,GC,169,1/8/2023,4/27/2023, 9:00 AM,9:00:00, 9:50 AM,9:50:00
